n,seed,norm,kappa,k,strategy,pi_A_max,pi_A_min,pi_A_ratio,theoretical_upper,efficiency
20,6646,6.5768295166645085,100.0,1,standard,0.39130366615203754,9.362675390006719e-11,4179400116.4421096,7.826073323040751,0.8403741244413924
20,329,10.1624663082169,100.0,1,standard,0.6046625650455876,4.903193990768634e-08,12332013.91142184,12.093251300911751,0.8403419440602146
20,23,6.646810670685448,100.0,1,standard,0.3954620717247644,3.1493003979256444e-11,12557140372.675917,7.9092414344952875,0.8403853549970183
20,3453,5.706982526040475,100.0,1,standard,0.33955246994171945,1.0698591311261268e-06,317380.54110386356,6.791049398834389,0.8403682834379055
20,8615,13.559983168782454,100.0,1,standard,0.8068183484767573,3.956341159619561e-07,2039304.2862722697,16.136366969535146,0.8403368115253694
20,107,13.357467108039057,100.0,1,standard,0.794768016353578,5.116922664251008e-07,1553214.8295032177,15.89536032707156,0.8403374842210912
20,5246,15.857083097130593,100.0,1,standard,0.9434963759256257,9.623498745896174e-13,980408893727.937,18.869927518512515,0.8403361953337583
20,1993,5.710604986059422,100.0,1,standard,0.3397566546289135,7.172746372020897e-08,4736772.179122629,6.79513309257827,0.8403963407716938
20,3845,9.657970858989895,100.0,1,standard,0.5746406064152386,2.164253826861944e-09,265514423.16192538,11.492812128304772,0.8403487981156512
20,402,4.792359607030423,100.0,1,standard,0.28512347741679,2.6344029765619615e-08,10823077.560779694,5.7024695483358006,0.8404007362790771
20,6176,6.711022536652122,100.0,1,standard,0.3992976535604568,1.0271248053653496e-06,388752.8092736755,7.985953071209137,0.8403533650662963
20,3878,6.214720857976602,100.0,1,standard,0.36975607867838023,2.6421942877197152e-08,13994280.450794922,7.395121573567605,0.8403811615741232
20,7688,7.013560471002406,100.0,1,standard,0.4172969645482646,4.897581240827845e-09,85204704.9407859,8.345939290965292,0.8403560374078898
20,6173,7.509924503896708,100.0,1,standard,0.44682990885820056,6.045002117863064e-10,739172460.3996615,8.936598177164012,0.8403560678253466
20,1421,7.203147232882867,100.0,1,standard,0.42857036827244194,1.7347635909121146e-07,2470482.839953458,8.571407365448838,0.8403692562692332
20,8537,7.46032421009702,100.0,1,standard,0.4438758731866389,7.65879447376532e-09,57956363.06824861,8.877517463732778,0.8403615358206389
20,1770,9.205418082002073,100.0,1,standard,0.5477106642236357,1.6950226106649623e-13,3231288248177.216,10.954213284472713,0.8403541032974492
20,2436,6.553383866720978,100.0,1,standard,0.38990480662450255,4.020860356635532e-08,9697049.18951119,7.798096132490051,0.840382544069559
20,4494,5.34606832066956,100.0,1,standard,0.3180671228356294,8.381528950213781e-08,3794858.0112882233,6.361342456712587,0.8403993900734437
20,5119,5.861928161649822,100.0,1,standard,0.3487668093485554,5.48343009919846e-10,636037668.1003673,6.975336186971108,0.8403793028068
20,6157,4.662962683849701,100.0,1,standard,0.277418069454876,3.093468772440573e-12,89678639049.58987,5.54836138909752,0.840421586995465
20,1078,5.627060406292874,100.0,1,standard,0.334788433676171,9.858971576756666e-08,3395774.4078039764,6.69576867352342,0.840390503415021
20,8556,7.662273141446345,100.0,1,standard,0.4558944712915926,1.6039448102733932e-08,28423326.561584447,9.117889425831851,0.8403560060443805
20,1547,6.54724266164744,100.0,1,standard,0.38954158887945006,1.2351679443249637e-07,3153754.035386175,7.790831777589001,0.8403778760159021
20,7394,7.221836306477487,100.0,1,standard,0.4296822632853724,3.6899985359230666e-09,116445104.00270005,8.593645265707448,0.8403693756473632
20,7201,7.396262191443123,100.0,1,standard,0.4400623967713283,2.8096439198464524e-09,156625682.58663106,8.801247935426566,0.8403651670431724
20,9767,9.082377774502268,100.0,1,standard,0.5403885741390998,4.759665486030128e-09,113534990.16373505,10.807771482781996,0.8403562000706181
20,5473,7.043196890535157,100.0,1,standard,0.41905153098774334,2.430005137517207e-07,1724488.2511478886,8.381030619754867,0.8403736020166408
20,7531,7.092667658341333,100.0,1,standard,0.42199985159291165,7.177290562908015e-09,58796539.98875175,8.439997031858233,0.8403637621635207
20,1883,6.525122596511328,100.0,1,standard,0.388227698797067,2.207447115249023e-12,175871800558.75125,7.76455397594134,0.8403731388473286
20,6499,6.687417241348144,100.0,1,standard,0.3978851238128605,7.589882866460412e-08,5242309.147761811,7.95770247625721,0.8403703532898951
20,5606,6.400608440797721,100.0,1,standard,0.38081970571293294,2.531972325839956e-07,1504043.7125891568,7.616394114258659,0.8403725365019039
20,4079,7.376425675080971,100.0,1,standard,0.43888153617129805,2.91957291232513e-07,1503238.8275645957,8.777630723425961,0.8403663707786865
20,9893,7.997999577039064,100.0,1,standard,0.47586266575566133,1.6574146649504713e-09,287111412.622792,9.517253315113226,0.8403684668493991
20,6673,5.244605744003448,100.0,1,standard,0.31203146988083375,7.478695103360654e-07,417227.15736949636,6.240629397616675,0.8403969231062475
20,8922,13.00649848154415,100.0,1,standard,0.7738851673673106,2.5551651183581505e-06,302870.9032567645,15.477703347346212,0.840337754875902
20,1937,5.894351260034224,100.0,1,standard,0.3506976426803196,6.400016218359194e-05,5479.636780830375,7.013952853606392,0.8403750899185901
20,3534,3.897479826325218,100.0,1,standard,0.2318783586099237,5.904070018765024e-06,39274.32396176537,4.637567172198474,0.8404147436807019
20,589,8.252653005038553,100.0,1,standard,0.49102599539725267,2.940569568578064e-07,1669832.9488415818,9.820519907945053,0.8403478718435207
20,9621,5.037202614707368,100.0,1,standard,0.2996929289574752,4.969424497948776e-08,6030737.142322599,5.993858579149504,0.8403939712942177
20,6882,5.5070240732325,100.0,1,standard,0.32765027509486033,1.3345584127697768e-08,24551212.74271139,6.553005501897207,0.8403814206531831
20,7511,9.371311222618747,100.0,1,standard,0.5575843650526143,3.3923418361536273e-09,164365618.79177415,11.151687301052286,0.8403491749391555
20,6784,6.488788206245995,100.0,1,standard,0.38606830827539,2.7584045463252674e-07,1399607.2794677932,7.7213661655078,0.8403678917899442
20,563,12.683886754924043,100.0,1,standard,0.7546898051157424,2.237380875288935e-08,33730949.14017632,15.093796102314847,0.8403377565819105
20,8377,9.135540041385257,100.0,1,standard,0.5435465294545802,3.624333231886545e-09,149971455.34867173,10.870930589091603,0.8403641221435341
20,8204,8.225379563078674,100.0,1,standard,0.48939884255109456,7.654485787939592e-07,639362.1415068683,9.787976851021892,0.8403554369072626
20,5305,9.096672092188191,100.0,1,standard,0.541243229576745,2.861066177627371e-10,1891753619.0148106,10.824864591534899,0.8403497351183346
20,9748,5.210851112502367,100.0,1,standard,0.310022765749607,1.1603501659369371e-06,267180.3519752814,6.200455314992141,0.8403981397790257
20,7995,6.318152974485872,100.0,1,standard,0.3759084788252226,4.5417534628785386e-08,8276725.76016431,7.518169576504452,0.8403844726023694
20,7396,6.700989751005697,100.0,1,standard,0.3986923889989237,3.368369952458196e-07,1183635.9860292743,7.973847779978474,0.8403709145076991
20,720,6.742278835219309,100.0,1,standard,0.40115298536167654,5.1184193472403836e-08,7837438.829195576,8.02305970723353,0.8403625401342234
20,2265,7.783203018709847,100.0,1,standard,0.4630898664288991,5.95182888733582e-06,77806.31385661174,9.261797328577982,0.8403555749049032
20,2386,10.119391356922016,100.0,1,standard,0.6020937437395902,1.3338446642576868e-11,45139719779.48934,12.041874874791805,0.8403501499675707
20,9873,7.341463976960504,100.0,1,standard,0.43679722251118497,2.0571278624565682e-11,21233353088.201973,8.7359444502237,0.8403743886870196
20,2908,6.9782063021937955,100.0,1,standard,0.41519431504731863,1.177667331948517e-06,352556.53594496526,8.303886300946372,0.8403542689883058
20,3125,10.400644620695378,100.0,1,standard,0.6188340592510184,9.47138905095555e-08,6533720.195862776,12.376681185020368,0.8403419677064471
20,8780,6.016615641611194,100.0,1,standard,0.3579635847608951,9.298716603358607e-10,384960204.757291,7.159271695217902,0.8403949309019861
20,8252,6.103752095908383,100.0,1,standard,0.3631511863492468,1.9857243047928173e-06,182880.96966569414,7.263023726984937,0.8403871893231724
20,3313,7.516710873570422,100.0,1,standard,0.4472341961025503,2.6833750868338926e-08,16666853.556810828,8.944683922051006,0.8403551136155574
20,8688,14.132722737657499,100.0,1,standard,0.8408963426966256,7.929497327225141e-10,1060466140.5326307,16.817926853932512,0.8403367942079534
20,7832,6.432293989685681,100.0,1,standard,0.3827039893128046,2.1172663681462354e-08,18075382.250929516,7.654079786256092,0.8403745674608346
20,6605,7.3725247755144885,100.0,1,standard,0.4386522230876787,4.692579865924979e-08,9347783.854952326,8.773044461753575,0.8403610408741565
20,4938,6.17954638054133,100.0,1,standard,0.3676631616666242,1.160994187541925e-06,316679.58859040146,7.353263233332484,0.8403814992681518
20,2044,11.443243384788762,100.0,1,standard,0.6808707241586792,3.4313277862345484e-07,1984277.7099003105,13.617414483173585,0.8403389203529534
20,939,9.433578272556911,100.0,1,standard,0.5612834238877213,6.943158280508874e-07,808397.8518297354,11.225668477754427,0.8403578184453917
20,8948,9.050834570056386,100.0,1,standard,0.5385143844484058,5.656496340478239e-07,952028.1673211091,10.770287688968116,0.840352164346274
20,8780,6.016615641611194,100.0,1,standard,0.3579635847608951,9.298716603358607e-10,384960204.757291,7.159271695217902,0.8403949309019861
20,3410,5.312075687766209,100.0,1,standard,0.31604965581379496,2.5749194951475843e-07,1227415.678079987,6.320993116275899,0.8403862478647806
20,6903,6.631067069493977,100.0,1,standard,0.3945344535094373,1.3959305361417309e-07,2826318.6691216533,7.8906890701887455,0.8403660327393132
20,8803,6.092944537508588,100.0,1,standard,0.36251086682025563,2.14660451306046e-09,168876411.38116127,7.250217336405113,0.8403809506391519
20,7961,5.444052840088581,100.0,1,standard,0.3238993012236458,2.5585351695516237e-07,1265956.0246748857,6.477986024472916,0.8403928041094437
20,5943,8.239055723564196,100.0,1,standard,0.4902084521839426,9.594703431861213e-10,510915689.7503504,9.804169043678852,0.8403624709914861
20,7164,8.278533809581614,100.0,1,standard,0.49256771470095323,4.078049366211981e-06,120785.12800311919,9.851354294019064,0.8403447447431326
20,8051,6.729267700890006,100.0,1,standard,0.40037690161130024,6.296563472699837e-08,6358657.438255393,8.007538032226005,0.8403666237747915
20,1093,5.585073643841416,100.0,1,standard,0.33229330916149563,4.520199769064955e-08,7351296.981067577,6.645866183229913,0.8403831027977533
20,2696,7.452793436003063,100.0,1,standard,0.44343035161268973,3.895205430235661e-08,11384004.247135743,8.868607032253795,0.8403567109128153
20,7881,4.84025312007462,100.0,1,standard,0.2879671948417527,4.454509230357698e-06,64646.22250173873,5.759343896835054,0.8404174514972957
20,8676,6.486068520739647,100.0,1,standard,0.3858988434315308,3.815676241804815e-07,1011351.1183249673,7.7179768686306165,0.8403845503997288
20,8851,7.799269576099793,100.0,1,standard,0.4640512788897247,3.600409348142748e-07,1288884.773974668,9.281025577794495,0.8403456612338289
20,6384,10.912694937203513,100.0,1,standard,0.6492983100672367,3.611258599150978e-08,17979834.238951746,12.985966201344734,0.8403452440892286
20,162,9.199838356304433,100.0,1,standard,0.5473810974561945,3.782827758474804e-06,144701.56517961386,10.947621949123889,0.8403503883362243
20,6746,10.304767045683484,100.0,1,standard,0.6131259412711365,8.036301999218307e-08,7629453.713048307,12.262518825422731,0.8403466850806847
20,832,7.590308794748566,100.0,1,standard,0.4516020639212205,5.039059159173922e-07,896203.1396258778,9.03204127842441,0.8403757866873537
20,4208,5.808184553394729,100.0,1,standard,0.3455658417062529,2.4750540449335074e-06,139619.51352683958,6.911316834125057,0.8403875401452378
20,1619,14.571480208149486,100.0,1,standard,0.8670026342671462,1.0197900951724078e-09,850177539.8402638,17.340052685342926,0.8403365590962917
20,9257,5.338738485325306,100.0,1,standard,0.317636167316956,3.817168213216123e-07,832125.1503069977,6.35272334633912,0.8403857990135613
20,5367,5.963820828050723,100.0,1,standard,0.3548320933372843,1.0389914460946644e-06,341515.8947371689,7.096641866745687,0.8403722408477065
20,9766,8.134922440235426,100.0,1,standard,0.4840182261851861,2.7342498607337236e-10,1770204812.428159,9.680364523703721,0.8403529040994205
20,4198,6.25253571130439,100.0,1,standard,0.3720086298739832,2.624063582444085e-07,1417681.4630668736,7.440172597479664,0.8403750893389781
20,5170,7.900250878364141,100.0,1,standard,0.47004175275705146,3.1046570958357136e-10,1513989269.177327,9.400835055141028,0.8403775656125076
20,6186,12.035347316236685,100.0,1,standard,0.716100987774844,3.363152634493826e-08,21292550.936589334,14.32201975549688,0.8403386897729591
20,7575,6.512364776826133,100.0,1,standard,0.3874751774444162,1.0003947147576816e-07,3873222.956183565,7.749503548888324,0.8403589643829946
20,6864,6.374010891229056,100.0,1,standard,0.37923827158288437,7.199030320618532e-13,526790768607.7098,7.584765431657687,0.8403702063909424
20,9200,5.877365343285874,100.0,1,standard,0.3496838702494407,8.061076206972948e-08,4337930.336732943,6.993677404988814,0.840382677515746
20,2928,6.464627482965408,100.0,1,standard,0.38462573850995835,5.1720409067443176e-08,7436633.728252384,7.692514770199167,0.840378949678381
20,3346,5.243914875396093,100.0,1,standard,0.31199327217460154,1.2326330849338354e-08,25311122.668052394,6.239865443492031,0.8403890953875166
20,3529,10.243240084645047,100.0,1,standard,0.6094671856176304,3.3951399922046177e-07,1795116.510709403,12.189343712352606,0.840343854957885
20,5821,5.616183137429953,100.0,1,standard,0.33414282282540836,6.929746264945915e-09,48218623.027464665,6.682856456508167,0.8403866182043424
20,7271,7.230524864288715,100.0,1,standard,0.43020090435608416,1.0810095399615606e-06,397962.1718892338,8.604018087121684,0.840366069791417
20,1118,9.222095410818822,100.0,1,standard,0.5487073831308729,8.928991250289855e-07,614523.374197573,10.974147662617458,0.8403473048055604
20,9856,6.519565646376599,100.0,1,standard,0.3878939713804607,5.3034745262209426e-11,7313959357.449001,7.757879427609215,0.8403798624627203
20,6427,5.910071160108511,100.0,1,standard,0.3516288463505814,1.0332595109502958e-06,340310.29245226685,7.032576927011628,0.8403848577053381
20,1654,6.994214795453783,100.0,1,standard,0.4161419754949435,3.208336197490219e-07,1297064.7397254636,8.32283950989887,0.8403640112410109
20,6530,6.344454837700378,100.0,1,standard,0.3774738022633127,1.4908566882344807e-09,253192547.1054693,7.549476045266253,0.8403834649794724
20,2600,5.096693620088327,100.0,1,standard,0.3032310751265784,1.2019730438982062e-08,25227776.668197785,6.064621502531567,0.8403976436057556
20,1750,14.835358940048433,100.0,1,standard,0.8827033326159788,8.12043013830275e-12,108701548758.16376,17.654066652319575,0.8403366336049949
20,8337,13.463206270644692,100.0,1,standard,0.8010599783227976,1.481768833481769e-07,5406106.271249587,16.02119956645595,0.8403369682026179
20,185,6.250550296676643,100.0,1,standard,0.3718821608185618,1.2984866820179762e-08,28639659.225508597,7.437643216371236,0.8403939413117256
20,1389,5.6822025255665425,100.0,1,standard,0.3380717308450709,5.391927408316123e-07,626996.0725429154,6.761434616901418,0.8403841562503405
20,7206,4.785008245370931,100.0,1,standard,0.2846852699504729,2.561133778751776e-06,111155.95456681706,5.693705399009458,0.8404032014377466
20,9696,5.904274683677048,100.0,1,standard,0.35128940704515677,5.774076997155874e-09,60839058.29766224,7.025788140903135,0.840371865087022
20,3200,14.896435926785959,100.0,1,standard,0.8863376375172921,6.553657162514318e-09,135243210.85743943,17.72675275034584,0.8403364190034938
20,1100,6.348643234608929,100.0,1,standard,0.37772969248256016,5.931853436508442e-07,636781.9038780842,7.554593849651203,0.8403685705621416
20,7858,9.876495531141222,100.0,1,standard,0.5876388637694389,2.601325200089128e-09,225899808.20133707,11.752777275388777,0.8403541818003619
20,5025,6.899645121726437,100.0,1,standard,0.41051379487549167,4.1878839483425996e-07,980241.5729260047,8.210275897509833,0.840367023941192
